image_id,hotel_id,image_url,image_source,upload_timestamp,chain_id
2663841,40840,https://traffickcam.com/images/2017/11/20161025_212424_5Q2V2A.jpg,traffickcam,10/25/16 21:24,80
2663842,40840,https://traffickcam.com/images/2017/11/20161025_212424_JSPO83.jpg,traffickcam,10/25/16 21:24,80
2663843,40840,https://traffickcam.com/images/2017/11/20161025_212424_U5OMLZ.jpg,traffickcam,10/25/16 21:24,80
2663947,26374,https://traffickcam.com/images/2017/11/20161026_024022_24TEMT.jpg,traffickcam,10/26/16 2:40,65
2663948,26374,https://traffickcam.com/images/2017/11/20161026_024022_TF9VMM.jpg,traffickcam,10/26/16 2:40,65
2663949,26374,https://traffickcam.com/images/2017/11/20161026_024022_UYQOVF.jpg,traffickcam,10/26/16 2:40,65
2663950,26374,https://traffickcam.com/images/2017/11/20161026_024022_1AP304.jpg,traffickcam,10/26/16 2:40,65
2664064,64907,https://traffickcam.com/images/2017/11/20161026_140715_MVDDEI.jpg,traffickcam,10/26/16 14:07,0
2664065,64907,https://traffickcam.com/images/2017/11/20161026_140715_9ZS69U.jpg,traffickcam,10/26/16 14:07,0
2664066,64907,https://traffickcam.com/images/2017/11/20161026_140715_ZXMHEC.jpg,traffickcam,10/26/16 14:07,0
2664067,64907,https://traffickcam.com/images/2017/11/20161026_140715_J9ZF3M.jpg,traffickcam,10/26/16 14:07,0
2664120,21984,https://traffickcam.com/images/2017/11/20161026_192232_PM2VNC.jpg,traffickcam,10/26/16 19:22,50
2664121,21984,https://traffickcam.com/images/2017/11/20161026_192232_CSB0MQ.jpg,traffickcam,10/26/16 19:22,50
2664122,21984,https://traffickcam.com/images/2017/11/20161026_192232_V25MDF.jpg,traffickcam,10/26/16 19:22,50
2664123,21984,https://traffickcam.com/images/2017/11/20161026_192232_1VMA8A.jpg,traffickcam,10/26/16 19:22,50
2664249,34119,https://traffickcam.com/images/2017/11/20161027_010153_WZFOKW.jpg,traffickcam,10/27/16 1:01,86
2664250,34119,https://traffickcam.com/images/2017/11/20161027_010153_97HCBO.jpg,traffickcam,10/27/16 1:01,86
2664251,34119,https://traffickcam.com/images/2017/11/20161027_010153_SQXVVU.jpg,traffickcam,10/27/16 1:01,86
2664252,34119,https://traffickcam.com/images/2017/11/20161027_010153_G6DMTB.jpg,traffickcam,10/27/16 1:01,86
2664334,5542,https://traffickcam.com/images/2017/11/20161027_041844_ZH1EE9.jpg,traffickcam,10/27/16 4:18,44
2664335,5542,https://traffickcam.com/images/2017/11/20161027_041844_J0SSP4.jpg,traffickcam,10/27/16 4:18,44
2664336,5542,https://traffickcam.com/images/2017/11/20161027_041844_8RBZUE.jpg,traffickcam,10/27/16 4:18,44
2664337,5542,https://traffickcam.com/images/2017/11/20161027_041844_I5HAS4.jpg,traffickcam,10/27/16 4:18,44
2664385,51670,https://traffickcam.com/images/2017/11/20161027_125245_HCUZBZ.jpg,traffickcam,10/27/16 12:52,85
2664386,51670,https://traffickcam.com/images/2017/11/20161027_125245_25QWT3.jpg,traffickcam,10/27/16 12:52,85
2664387,51670,https://traffickcam.com/images/2017/11/20161027_125245_IQX3EK.jpg,traffickcam,10/27/16 12:52,85
2664388,51670,https://traffickcam.com/images/2017/11/20161027_125245_OI2MQK.jpg,traffickcam,10/27/16 12:52,85
2664417,86381,https://traffickcam.com/images/2017/11/20161027_162744_T07XW4.jpg,traffickcam,10/27/16 16:27,76
2664418,86381,https://traffickcam.com/images/2017/11/20161027_162744_0L712H.jpg,traffickcam,10/27/16 16:27,76
2664419,86381,https://traffickcam.com/images/2017/11/20161027_162745_8FRZ6J.jpg,traffickcam,10/27/16 16:27,76
2664420,86381,https://traffickcam.com/images/2017/11/20161027_162745_XLVRI4.jpg,traffickcam,10/27/16 16:27,76
2664437,82318,https://traffickcam.com/images/2017/11/20161027_175455_4YNQZJ.jpg,traffickcam,10/27/16 17:54,81
2664438,82318,https://traffickcam.com/images/2017/11/20161027_175455_7KQFCR.jpg,traffickcam,10/27/16 17:54,81
2664439,82318,https://traffickcam.com/images/2017/11/20161027_175455_FH9KTT.jpg,traffickcam,10/27/16 17:54,81
2664440,82318,https://traffickcam.com/images/2017/11/20161027_175455_4QJX1C.jpg,traffickcam,10/27/16 17:54,81
2664459,75396,https://traffickcam.com/images/2017/11/20161027_201953_6ZNBAQ.jpg,traffickcam,10/27/16 20:19,65
2664460,75396,https://traffickcam.com/images/2017/11/20161027_201953_GUV5DB.jpg,traffickcam,10/27/16 20:19,65
2664461,75396,https://traffickcam.com/images/2017/11/20161027_201953_9APATW.jpg,traffickcam,10/27/16 20:19,65
2664534,486,https://traffickcam.com/images/2017/11/20161028_012346_PU7RL0.jpg,traffickcam,10/28/16 1:23,92
2664535,486,https://traffickcam.com/images/2017/11/20161028_012346_AS1SX1.jpg,traffickcam,10/28/16 1:23,92
2664536,486,https://traffickcam.com/images/2017/11/20161028_012347_WQ59SG.jpg,traffickcam,10/28/16 1:23,92
2664537,486,https://traffickcam.com/images/2017/11/20161028_012347_CX7K92.jpg,traffickcam,10/28/16 1:23,92
2664585,12405,https://traffickcam.com/images/2017/11/20161028_034548_TZITEA.jpg,traffickcam,10/28/16 3:45,-1
2664586,12405,https://traffickcam.com/images/2017/11/20161028_034548_U6JZU5.jpg,traffickcam,10/28/16 3:45,-1
2664587,12405,https://traffickcam.com/images/2017/11/20161028_034548_BVAO9I.jpg,traffickcam,10/28/16 3:45,-1
2664588,12405,https://traffickcam.com/images/2017/11/20161028_034548_979XL4.jpg,traffickcam,10/28/16 3:45,-1
2664593,25174,https://traffickcam.com/images/2017/11/20161028_034829_TPJ4LC.jpg,traffickcam,10/28/16 3:48,88
2664594,25174,https://traffickcam.com/images/2017/11/20161028_034829_ZZDUHU.jpg,traffickcam,10/28/16 3:48,88
2664595,25174,https://traffickcam.com/images/2017/11/20161028_034829_I1B4VL.jpg,traffickcam,10/28/16 3:48,88
2664596,25174,https://traffickcam.com/images/2017/11/20161028_034829_Y2XA3L.jpg,traffickcam,10/28/16 3:48,88
2664630,28657,https://traffickcam.com/images/2017/11/20161028_050922_EW6M9U.jpg,traffickcam,10/28/16 5:09,67
2664631,28657,https://traffickcam.com/images/2017/11/20161028_050922_O6GCBC.jpg,traffickcam,10/28/16 5:09,67
2664632,28657,https://traffickcam.com/images/2017/11/20161028_050922_MSSUOV.jpg,traffickcam,10/28/16 5:09,67
2664693,12068,https://traffickcam.com/images/2017/11/20161028_125521_1A2IP1.jpg,traffickcam,10/28/16 12:55,1
2664698,33043,https://traffickcam.com/images/2017/11/20161028_133708_0OF4QL.jpg,traffickcam,10/28/16 13:37,82
2664699,33043,https://traffickcam.com/images/2017/11/20161028_133708_KHQOOP.jpg,traffickcam,10/28/16 13:37,82
2664921,93766,https://traffickcam.com/images/2017/11/20161029_031840_1JCUMM.jpg,traffickcam,10/29/16 3:18,76
2664922,93766,https://traffickcam.com/images/2017/11/20161029_031840_95YGF5.jpg,traffickcam,10/29/16 3:18,76
2664923,93766,https://traffickcam.com/images/2017/11/20161029_031840_A74FTA.jpg,traffickcam,10/29/16 3:18,76
2664924,93766,https://traffickcam.com/images/2017/11/20161029_031840_6SSN0W.jpg,traffickcam,10/29/16 3:18,76
2664989,29529,https://traffickcam.com/images/2017/11/20161029_100409_NKWP0L.jpg,traffickcam,10/29/16 10:04,-1
2664990,29529,https://traffickcam.com/images/2017/11/20161029_100410_GE6ZAY.jpg,traffickcam,10/29/16 10:04,-1
2664991,29529,https://traffickcam.com/images/2017/11/20161029_100410_32WWTT.jpg,traffickcam,10/29/16 10:04,-1
2664992,29529,https://traffickcam.com/images/2017/11/20161029_100410_0FKOM1.jpg,traffickcam,10/29/16 10:04,-1
2665159,7643,https://traffickcam.com/images/2017/11/20161029_222344_XXGKV3.jpg,traffickcam,10/29/16 22:23,0
2665160,7643,https://traffickcam.com/images/2017/11/20161029_222344_GPHJ9N.jpg,traffickcam,10/29/16 22:23,0
2665161,7643,https://traffickcam.com/images/2017/11/20161029_222345_BU4S56.jpg,traffickcam,10/29/16 22:23,0
2665162,7643,https://traffickcam.com/images/2017/11/20161029_222345_X4ZWG8.jpg,traffickcam,10/29/16 22:23,0
2665169,13213,https://traffickcam.com/images/2017/11/20161029_231954_VPMQ68.jpg,traffickcam,10/29/16 23:19,91
2665170,13213,https://traffickcam.com/images/2017/11/20161029_231954_BMYKCJ.jpg,traffickcam,10/29/16 23:19,91
2665171,13213,https://traffickcam.com/images/2017/11/20161029_231954_F2WYNS.jpg,traffickcam,10/29/16 23:19,91
2665172,13213,https://traffickcam.com/images/2017/11/20161029_231954_U32J9R.jpg,traffickcam,10/29/16 23:19,91
2665282,37056,https://traffickcam.com/images/2017/11/20161030_133208_LKQGYM.jpg,traffickcam,10/30/16 13:32,38
2665283,37056,https://traffickcam.com/images/2017/11/20161030_133208_PCCQDD.jpg,traffickcam,10/30/16 13:32,38
2665286,117881,https://traffickcam.com/images/2017/11/20161030_141929_01XW4R.jpg,traffickcam,10/30/16 14:19,57
2665287,117881,https://traffickcam.com/images/2017/11/20161030_141929_X1KHC9.jpg,traffickcam,10/30/16 14:19,57
2665288,117881,https://traffickcam.com/images/2017/11/20161030_141929_UXRCJK.jpg,traffickcam,10/30/16 14:19,57
2665289,117881,https://traffickcam.com/images/2017/11/20161030_141929_MY9V5Q.jpg,traffickcam,10/30/16 14:19,57
2665322,22389,https://traffickcam.com/images/2017/11/20161030_152326_1CVNQX.jpg,traffickcam,10/30/16 15:23,65
2665323,22389,https://traffickcam.com/images/2017/11/20161030_152326_DE8MXJ.jpg,traffickcam,10/30/16 15:23,65
2665324,22389,https://traffickcam.com/images/2017/11/20161030_152327_1LX825.jpg,traffickcam,10/30/16 15:23,65
2665325,22389,https://traffickcam.com/images/2017/11/20161030_152327_GHYIQ4.jpg,traffickcam,10/30/16 15:23,65
2665342,51359,https://traffickcam.com/images/2017/11/20161030_171811_MCEJFK.jpg,traffickcam,10/30/16 17:18,80
2665343,51359,https://traffickcam.com/images/2017/11/20161030_171811_HCYYPF.jpg,traffickcam,10/30/16 17:18,80
2665344,51359,https://traffickcam.com/images/2017/11/20161030_171811_VJIU3N.jpg,traffickcam,10/30/16 17:18,80
2665345,51359,https://traffickcam.com/images/2017/11/20161030_171811_AG3XYK.jpg,traffickcam,10/30/16 17:18,80
2665346,51359,https://traffickcam.com/images/2017/11/20161030_171811_UPPW8I.jpg,traffickcam,10/30/16 17:18,80
2665347,51359,https://traffickcam.com/images/2017/11/20161030_171811_P0MDDE.jpg,traffickcam,10/30/16 17:18,80
2665348,51359,https://traffickcam.com/images/2017/11/20161030_171811_R4QA5T.jpg,traffickcam,10/30/16 17:18,80
2665349,51359,https://traffickcam.com/images/2017/11/20161030_171811_7FFL22.jpg,traffickcam,10/30/16 17:18,80
2665414,4512,https://traffickcam.com/images/2017/11/20161030_215304_ZUFUQK.jpg,traffickcam,10/30/16 21:53,29
2665415,4512,https://traffickcam.com/images/2017/11/20161030_215304_M0C4C3.jpg,traffickcam,10/30/16 21:53,29
2665416,4512,https://traffickcam.com/images/2017/11/20161030_215304_0DH3IE.jpg,traffickcam,10/30/16 21:53,29
2665417,4512,https://traffickcam.com/images/2017/11/20161030_215304_FQDVQT.jpg,traffickcam,10/30/16 21:53,29
2665569,45969,https://traffickcam.com/images/2017/11/20161031_231139_LORIWX.jpg,traffickcam,10/31/16 23:11,36
2665570,45969,https://traffickcam.com/images/2017/11/20161031_231140_WKX94O.jpg,traffickcam,10/31/16 23:11,36
2665571,45969,https://traffickcam.com/images/2017/11/20161031_231140_B64DRF.jpg,traffickcam,10/31/16 23:11,36
2665572,45969,https://traffickcam.com/images/2017/11/20161031_231140_YM36XC.jpg,traffickcam,10/31/16 23:11,36
2665592,28836,https://traffickcam.com/images/2017/11/20161031_235737_FCA2TN.jpg,traffickcam,10/31/16 23:57,-1
2665593,28836,https://traffickcam.com/images/2017/11/20161031_235737_R456J1.jpg,traffickcam,10/31/16 23:57,-1
2665594,28836,https://traffickcam.com/images/2017/11/20161031_235737_UBY2IU.jpg,traffickcam,10/31/16 23:57,-1
2665739,8417,https://traffickcam.com/images/2017/12/20161101_115912_M5I2UO.jpg,traffickcam,11/1/16 11:59,91
2665740,8417,https://traffickcam.com/images/2017/12/20161101_115912_D47FAE.jpg,traffickcam,11/1/16 11:59,91
2665741,8417,https://traffickcam.com/images/2017/12/20161101_115912_Q7K0W5.jpg,traffickcam,11/1/16 11:59,91
2665742,8417,https://traffickcam.com/images/2017/12/20161101_115913_TS3HIX.jpg,traffickcam,11/1/16 11:59,91
2665874,34977,https://traffickcam.com/images/2017/12/20161101_221226_4WHX5L.jpg,traffickcam,11/1/16 22:12,49
2665923,29035,https://traffickcam.com/images/2017/12/20161102_002344_3ES7LU.jpg,traffickcam,11/2/16 0:23,82
2665924,29035,https://traffickcam.com/images/2017/12/20161102_002344_XRVSAS.jpg,traffickcam,11/2/16 0:23,82
2665925,29035,https://traffickcam.com/images/2017/12/20161102_002344_RJQ9CA.jpg,traffickcam,11/2/16 0:23,82
2665926,29035,https://traffickcam.com/images/2017/12/20161102_002344_CG3AUO.jpg,traffickcam,11/2/16 0:23,82
2665945,18843,https://traffickcam.com/images/2017/12/20161102_012847_7H3MX8.jpg,traffickcam,11/2/16 1:28,84
2665946,18843,https://traffickcam.com/images/2017/12/20161102_012847_Y2ZR1Q.jpg,traffickcam,11/2/16 1:28,84
2665947,18843,https://traffickcam.com/images/2017/12/20161102_012847_FHK9NM.jpg,traffickcam,11/2/16 1:28,84
2665948,18843,https://traffickcam.com/images/2017/12/20161102_012847_AW4V59.jpg,traffickcam,11/2/16 1:28,84
2666055,68913,https://traffickcam.com/images/2017/12/20161102_092559_HBOOTH.jpg,traffickcam,11/2/16 9:25,-1
2666056,68913,https://traffickcam.com/images/2017/12/20161102_092559_SD5FV1.jpg,traffickcam,11/2/16 9:25,-1
2666057,68913,https://traffickcam.com/images/2017/12/20161102_092559_EOL1YF.jpg,traffickcam,11/2/16 9:25,-1
2666058,68913,https://traffickcam.com/images/2017/12/20161102_092559_IQOGTG.jpg,traffickcam,11/2/16 9:25,-1
2666082,1319,https://traffickcam.com/images/2017/12/20161102_124948_DC0KKA.jpg,traffickcam,11/2/16 12:49,51
2666083,1319,https://traffickcam.com/images/2017/12/20161102_124948_AJUKGV.jpg,traffickcam,11/2/16 12:49,51
2666084,1319,https://traffickcam.com/images/2017/12/20161102_124948_38NIBA.jpg,traffickcam,11/2/16 12:49,51
2666085,1319,https://traffickcam.com/images/2017/12/20161102_124948_PFTHND.jpg,traffickcam,11/2/16 12:49,51
2666145,30233,https://traffickcam.com/images/2017/12/20161102_190353_CDCQ6H.jpg,traffickcam,11/2/16 19:03,-1
2666146,30233,https://traffickcam.com/images/2017/12/20161102_190353_QJ04C3.jpg,traffickcam,11/2/16 19:03,-1
2666147,30233,https://traffickcam.com/images/2017/12/20161102_190353_HHBW3M.jpg,traffickcam,11/2/16 19:03,-1
2666148,30233,https://traffickcam.com/images/2017/12/20161102_190353_MDY6O6.jpg,traffickcam,11/2/16 19:03,-1
2666203,5857,https://traffickcam.com/images/2017/12/20161102_223104_VJVL1F.jpg,traffickcam,11/2/16 22:31,88
2666204,5857,https://traffickcam.com/images/2017/12/20161102_223104_7VWEPA.jpg,traffickcam,11/2/16 22:31,88
2666205,5857,https://traffickcam.com/images/2017/12/20161102_223104_BP9AXW.jpg,traffickcam,11/2/16 22:31,88
2666206,5857,https://traffickcam.com/images/2017/12/20161102_223104_FFY9NC.jpg,traffickcam,11/2/16 22:31,88
2666207,5857,https://traffickcam.com/images/2017/12/20161102_223104_87606T.jpg,traffickcam,11/2/16 22:31,88
2666208,5857,https://traffickcam.com/images/2017/12/20161102_223104_FJVO6J.jpg,traffickcam,11/2/16 22:31,88
2666209,5857,https://traffickcam.com/images/2017/12/20161102_223104_7VSZO6.jpg,traffickcam,11/2/16 22:31,88
2666210,5857,https://traffickcam.com/images/2017/12/20161102_223104_JE21IX.jpg,traffickcam,11/2/16 22:31,88
2666268,85944,https://traffickcam.com/images/2017/12/20161103_014919_4IEQJI.jpg,traffickcam,11/3/16 1:49,80
2666269,85944,https://traffickcam.com/images/2017/12/20161103_014919_VVNL4F.jpg,traffickcam,11/3/16 1:49,80
2666270,85944,https://traffickcam.com/images/2017/12/20161103_014919_6XKLRY.jpg,traffickcam,11/3/16 1:49,80
2666271,85944,https://traffickcam.com/images/2017/12/20161103_014920_3G0HCF.jpg,traffickcam,11/3/16 1:49,80
2666412,76274,https://traffickcam.com/images/2017/12/20161103_161854_82X8G4.jpg,traffickcam,11/3/16 16:18,-1
2666413,76274,https://traffickcam.com/images/2017/12/20161103_161854_4TUFYM.jpg,traffickcam,11/3/16 16:18,-1
2666416,6738,https://traffickcam.com/images/2017/12/20161103_162632_9K3T4I.jpg,traffickcam,11/3/16 16:26,-1
2666417,6738,https://traffickcam.com/images/2017/12/20161103_162632_RSTPTT.jpg,traffickcam,11/3/16 16:26,-1
2666499,22007,https://traffickcam.com/images/2017/12/20161103_225838_AJ3AI0.jpg,traffickcam,11/3/16 22:58,82
2666500,22007,https://traffickcam.com/images/2017/12/20161103_225839_MZJG9Z.jpg,traffickcam,11/3/16 22:58,82
2666501,22007,https://traffickcam.com/images/2017/12/20161103_225839_EAL8SB.jpg,traffickcam,11/3/16 22:58,82
2666502,22007,https://traffickcam.com/images/2017/12/20161103_225839_8G1OAV.jpg,traffickcam,11/3/16 22:58,82
2666743,80545,https://traffickcam.com/images/2017/12/20161104_203302_LPD39S.jpg,traffickcam,11/4/16 20:33,-1
2666744,80545,https://traffickcam.com/images/2017/12/20161104_203302_LU6MU7.jpg,traffickcam,11/4/16 20:33,-1
2666745,80545,https://traffickcam.com/images/2017/12/20161104_203302_SQZ3K2.jpg,traffickcam,11/4/16 20:33,-1
2666746,80545,https://traffickcam.com/images/2017/12/20161104_203302_X8EG1K.jpg,traffickcam,11/4/16 20:33,-1
2666824,6329,https://traffickcam.com/images/2017/12/20161105_015608_6E2H9D.jpg,traffickcam,11/5/16 1:56,76
2666825,6329,https://traffickcam.com/images/2017/12/20161105_015608_VE2S0K.jpg,traffickcam,11/5/16 1:56,76
2666826,6329,https://traffickcam.com/images/2017/12/20161105_015608_JJ5Y1R.jpg,traffickcam,11/5/16 1:56,76
2666827,6329,https://traffickcam.com/images/2017/12/20161105_015608_6D95YQ.jpg,traffickcam,11/5/16 1:56,76
2666869,73323,https://traffickcam.com/images/2017/12/20161105_034030_Z19EWS.jpg,traffickcam,11/5/16 3:40,-1
2666870,73323,https://traffickcam.com/images/2017/12/20161105_034030_JFR33Q.jpg,traffickcam,11/5/16 3:40,-1
2666871,73323,https://traffickcam.com/images/2017/12/20161105_034030_783RRE.jpg,traffickcam,11/5/16 3:40,-1
2666872,73323,https://traffickcam.com/images/2017/12/20161105_034030_CUI6HB.jpg,traffickcam,11/5/16 3:40,-1
2667005,42156,https://traffickcam.com/images/2017/12/20161105_171409_FO3UZB.jpg,traffickcam,11/5/16 17:14,82
2667006,42156,https://traffickcam.com/images/2017/12/20161105_171409_NBIV3K.jpg,traffickcam,11/5/16 17:14,82
2667007,42156,https://traffickcam.com/images/2017/12/20161105_171409_XWPEU0.jpg,traffickcam,11/5/16 17:14,82
2667008,42156,https://traffickcam.com/images/2017/12/20161105_171409_FBLOEJ.jpg,traffickcam,11/5/16 17:14,82
2667016,38244,https://traffickcam.com/images/2017/12/20161105_183038_B631B1.jpg,traffickcam,11/5/16 18:30,92
2667017,38244,https://traffickcam.com/images/2017/12/20161105_183038_00ATXJ.jpg,traffickcam,11/5/16 18:30,92
2667018,38244,https://traffickcam.com/images/2017/12/20161105_183038_VC6Q6R.jpg,traffickcam,11/5/16 18:30,92
2667179,107706,https://traffickcam.com/images/2017/12/20161106_060036_40MSN9.jpg,traffickcam,11/6/16 6:00,85
2667180,107706,https://traffickcam.com/images/2017/12/20161106_060036_YHPRR6.jpg,traffickcam,11/6/16 6:00,85
2667181,107706,https://traffickcam.com/images/2017/12/20161106_060036_PLCGNC.jpg,traffickcam,11/6/16 6:00,85
2667182,83618,https://traffickcam.com/images/2017/12/20161106_060433_B3TX9C.jpg,traffickcam,11/6/16 6:04,73
2667183,83618,https://traffickcam.com/images/2017/12/20161106_060433_1QQNW4.jpg,traffickcam,11/6/16 6:04,73
2667184,83618,https://traffickcam.com/images/2017/12/20161106_060433_GKMK8R.jpg,traffickcam,11/6/16 6:04,73
2667185,83618,https://traffickcam.com/images/2017/12/20161106_060433_VZX3XM.jpg,traffickcam,11/6/16 6:04,73
2667210,7487,https://traffickcam.com/images/2017/12/20161106_130748_F0BJCK.jpg,traffickcam,11/6/16 13:07,-1
2667211,7487,https://traffickcam.com/images/2017/12/20161106_130748_17SWF9.jpg,traffickcam,11/6/16 13:07,-1
2667212,31599,https://traffickcam.com/images/2017/12/20161106_132046_48AU3I.jpg,traffickcam,11/6/16 13:20,87
2667213,31599,https://traffickcam.com/images/2017/12/20161106_132046_JZBB17.jpg,traffickcam,11/6/16 13:20,87
2667214,31599,https://traffickcam.com/images/2017/12/20161106_132046_218WTV.jpg,traffickcam,11/6/16 13:20,87
2667215,31599,https://traffickcam.com/images/2017/12/20161106_132046_308GUB.jpg,traffickcam,11/6/16 13:20,87
2667254,2443,https://traffickcam.com/images/2017/12/20161106_144057_1CNG41.jpg,traffickcam,11/6/16 14:40,-1
2667531,27439,https://traffickcam.com/images/2017/12/20161107_122455_OIW7LZ.jpg,traffickcam,11/7/16 12:24,3
2667532,27439,https://traffickcam.com/images/2017/12/20161107_122455_KCRUI9.jpg,traffickcam,11/7/16 12:24,3
